item_id,store_id,date_id,cnt
STORE_2_391,STORE_2,1897,7
STORE_2_391,STORE_2,1898,0
STORE_2_391,STORE_2,1899,5
STORE_2_391,STORE_2,1900,3
STORE_2_391,STORE_2,1901,2
STORE_2_391,STORE_2,1902,2
STORE_2_391,STORE_2,1903,1
STORE_2_391,STORE_2,1904,2
STORE_2_391,STORE_2,1905,1
STORE_2_391,STORE_2,1906,1
STORE_2_391,STORE_2,1907,4
STORE_2_391,STORE_2,1908,2
STORE_2_391,STORE_2,1909,6
STORE_2_391,STORE_2,1910,0
STORE_2_391,STORE_2,1911,3
STORE_2_391,STORE_2,1912,0
STORE_2_391,STORE_2,1913,0
STORE_2_524,STORE_2,1820,12
STORE_2_524,STORE_2,1821,0
STORE_2_524,STORE_2,1822,11
STORE_2_524,STORE_2,1823,9
STORE_2_524,STORE_2,1824,4
STORE_2_524,STORE_2,1825,5
STORE_2_524,STORE_2,1826,4
STORE_2_524,STORE_2,1827,7
STORE_2_524,STORE_2,1828,3
STORE_2_524,STORE_2,1829,12
STORE_2_524,STORE_2,1830,0
STORE_2_524,STORE_2,1831,6
STORE_2_524,STORE_2,1832,3
STORE_2_524,STORE_2,1833,1
STORE_2_524,STORE_2,1834,2
STORE_2_524,STORE_2,1835,9
STORE_2_524,STORE_2,1836,16
STORE_2_524,STORE_2,1837,18
STORE_2_524,STORE_2,1838,9
STORE_2_524,STORE_2,1839,4
STORE_2_524,STORE_2,1840,12
STORE_2_524,STORE_2,1841,11
STORE_2_524,STORE_2,1842,12
STORE_2_524,STORE_2,1843,14
STORE_2_524,STORE_2,1844,10
STORE_2_524,STORE_2,1845,20
STORE_2_524,STORE_2,1846,11
STORE_2_524,STORE_2,1847,6
STORE_2_524,STORE_2,1848,13
STORE_2_524,STORE_2,1849,18
STORE_2_524,STORE_2,1850,7
STORE_2_524,STORE_2,1851,5
STORE_2_524,STORE_2,1852,15
STORE_2_524,STORE_2,1853,4
STORE_2_524,STORE_2,1854,12
STORE_2_524,STORE_2,1855,0
STORE_2_524,STORE_2,1856,13
STORE_2_524,STORE_2,1857,11
STORE_2_524,STORE_2,1858,12
STORE_2_524,STORE_2,1859,12
STORE_2_524,STORE_2,1860,0
STORE_2_524,STORE_2,1861,13
STORE_2_524,STORE_2,1862,8
STORE_2_524,STORE_2,1863,4
STORE_2_524,STORE_2,1864,12
STORE_2_524,STORE_2,1865,12
STORE_2_524,STORE_2,1866,9
STORE_2_524,STORE_2,1867,3
STORE_2_524,STORE_2,1868,7
STORE_2_524,STORE_2,1869,15
STORE_2_524,STORE_2,1870,13
STORE_2_524,STORE_2,1871,0
STORE_2_524,STORE_2,1872,0
STORE_2_524,STORE_2,1873,24
STORE_2_524,STORE_2,1874,13
STORE_2_524,STORE_2,1875,0
STORE_2_524,STORE_2,1876,0
STORE_2_524,STORE_2,1877,5
STORE_2_524,STORE_2,1878,4
STORE_2_524,STORE_2,1879,3
STORE_2_524,STORE_2,1880,0
STORE_2_524,STORE_2,1881,0
STORE_2_524,STORE_2,1882,12
STORE_2_524,STORE_2,1883,0
STORE_2_524,STORE_2,1884,9
STORE_2_524,STORE_2,1885,6
STORE_2_524,STORE_2,1886,0
STORE_2_524,STORE_2,1887,6
STORE_2_524,STORE_2,1888,7
STORE_2_524,STORE_2,1889,0
STORE_2_524,STORE_2,1890,0
STORE_2_524,STORE_2,1891,0
STORE_2_524,STORE_2,1892,0
STORE_2_524,STORE_2,1893,0
STORE_2_524,STORE_2,1894,0
STORE_2_524,STORE_2,1895,0
STORE_2_524,STORE_2,1896,0
STORE_2_524,STORE_2,1897,0
STORE_2_524,STORE_2,1898,0
STORE_2_524,STORE_2,1899,0
STORE_2_524,STORE_2,1900,0
STORE_2_524,STORE_2,1901,0
STORE_2_524,STORE_2,1902,0
STORE_2_524,STORE_2,1903,0
STORE_2_524,STORE_2,1904,0
STORE_2_524,STORE_2,1905,0
STORE_2_524,STORE_2,1906,0
STORE_2_524,STORE_2,1907,0
STORE_2_524,STORE_2,1908,0
STORE_2_524,STORE_2,1909,0
STORE_2_524,STORE_2,1910,0
STORE_2_524,STORE_2,1911,0
STORE_2_524,STORE_2,1912,0
STORE_2_524,STORE_2,1913,0
STORE_2_555,STORE_2,1820,25
STORE_2_555,STORE_2,1821,38
STORE_2_555,STORE_2,1822,27
STORE_2_555,STORE_2,1823,24
STORE_2_555,STORE_2,1824,24
STORE_2_555,STORE_2,1825,20
STORE_2_555,STORE_2,1826,34
STORE_2_555,STORE_2,1827,21
STORE_2_555,STORE_2,1828,31
STORE_2_555,STORE_2,1829,27
STORE_2_555,STORE_2,1830,25
STORE_2_555,STORE_2,1831,28
STORE_2_555,STORE_2,1832,23
STORE_2_555,STORE_2,1833,25
STORE_2_555,STORE_2,1834,42
STORE_2_555,STORE_2,1835,27
STORE_2_555,STORE_2,1836,30
STORE_2_555,STORE_2,1837,27
STORE_2_555,STORE_2,1838,28
STORE_2_555,STORE_2,1839,27
STORE_2_555,STORE_2,1840,21
STORE_2_555,STORE_2,1841,24
STORE_2_555,STORE_2,1842,30
STORE_2_555,STORE_2,1843,36
STORE_2_555,STORE_2,1844,33
STORE_2_555,STORE_2,1845,28
STORE_2_555,STORE_2,1846,31
STORE_2_555,STORE_2,1847,21
STORE_2_555,STORE_2,1848,22
STORE_2_555,STORE_2,1849,28
STORE_2_555,STORE_2,1850,34
STORE_2_555,STORE_2,1851,23
STORE_2_555,STORE_2,1852,26
STORE_2_555,STORE_2,1853,22
STORE_2_555,STORE_2,1854,26
STORE_2_555,STORE_2,1855,29
STORE_2_555,STORE_2,1856,40
STORE_2_555,STORE_2,1857,33
STORE_2_555,STORE_2,1858,24
STORE_2_555,STORE_2,1859,29
STORE_2_555,STORE_2,1860,28
STORE_2_555,STORE_2,1861,31
STORE_2_555,STORE_2,1862,26
STORE_2_555,STORE_2,1863,46
STORE_2_555,STORE_2,1864,29
STORE_2_555,STORE_2,1865,22
STORE_2_555,STORE_2,1866,25
STORE_2_555,STORE_2,1867,26
STORE_2_555,STORE_2,1868,20
STORE_2_555,STORE_2,1869,22
STORE_2_555,STORE_2,1870,28
STORE_2_555,STORE_2,1871,29
STORE_2_555,STORE_2,1872,29
STORE_2_555,STORE_2,1873,20
STORE_2_555,STORE_2,1874,28
STORE_2_555,STORE_2,1875,23
STORE_2_555,STORE_2,1876,22
STORE_2_555,STORE_2,1877,37
STORE_2_555,STORE_2,1878,30
STORE_2_555,STORE_2,1879,22
STORE_2_555,STORE_2,1880,31
STORE_2_555,STORE_2,1881,22
STORE_2_555,STORE_2,1882,23
STORE_2_555,STORE_2,1883,46
STORE_2_555,STORE_2,1884,34
STORE_2_555,STORE_2,1885,44
STORE_2_555,STORE_2,1886,24
STORE_2_555,STORE_2,1887,9
STORE_2_555,STORE_2,1888,23
STORE_2_555,STORE_2,1889,25
STORE_2_555,STORE_2,1890,35
STORE_2_555,STORE_2,1891,44
STORE_2_555,STORE_2,1892,33
STORE_2_555,STORE_2,1893,25
STORE_2_555,STORE_2,1894,28
STORE_2_555,STORE_2,1895,35
STORE_2_555,STORE_2,1896,35
STORE_2_555,STORE_2,1897,32
STORE_2_555,STORE_2,1898,38
STORE_2_555,STORE_2,1899,40
STORE_2_555,STORE_2,1900,41
STORE_2_555,STORE_2,1901,23
STORE_2_555,STORE_2,1902,20
STORE_2_555,STORE_2,1903,14
STORE_2_555,STORE_2,1904,31
STORE_2_555,STORE_2,1905,46
STORE_2_555,STORE_2,1906,49
STORE_2_555,STORE_2,1907,31
STORE_2_555,STORE_2,1908,31
STORE_2_555,STORE_2,1909,27
STORE_2_555,STORE_2,1910,26
STORE_2_555,STORE_2,1911,30
STORE_2_555,STORE_2,1912,33
STORE_2_555,STORE_2,1913,36
STORE_2_586,STORE_2,1820,34
STORE_2_586,STORE_2,1821,58
STORE_2_586,STORE_2,1822,80
STORE_2_586,STORE_2,1823,60
STORE_2_586,STORE_2,1824,60
STORE_2_586,STORE_2,1825,52
STORE_2_586,STORE_2,1826,48
STORE_2_586,STORE_2,1827,58
STORE_2_586,STORE_2,1828,79
STORE_2_586,STORE_2,1829,67
STORE_2_586,STORE_2,1830,59
STORE_2_586,STORE_2,1831,57
STORE_2_586,STORE_2,1832,61
STORE_2_586,STORE_2,1833,55
STORE_2_586,STORE_2,1834,54
STORE_2_586,STORE_2,1835,90
STORE_2_586,STORE_2,1836,83
STORE_2_586,STORE_2,1837,66
STORE_2_586,STORE_2,1838,58
STORE_2_586,STORE_2,1839,67
STORE_2_586,STORE_2,1840,67
STORE_2_586,STORE_2,1841,53
STORE_2_586,STORE_2,1842,92
STORE_2_586,STORE_2,1843,82
STORE_2_586,STORE_2,1844,77
STORE_2_586,STORE_2,1845,64
STORE_2_586,STORE_2,1846,67
STORE_2_586,STORE_2,1847,44
STORE_2_586,STORE_2,1848,45
STORE_2_586,STORE_2,1849,69
STORE_2_586,STORE_2,1850,65
STORE_2_586,STORE_2,1851,58
STORE_2_586,STORE_2,1852,41
STORE_2_586,STORE_2,1853,41
STORE_2_586,STORE_2,1854,70
STORE_2_586,STORE_2,1855,52
STORE_2_586,STORE_2,1856,69
STORE_2_586,STORE_2,1857,80
STORE_2_586,STORE_2,1858,58
STORE_2_586,STORE_2,1859,68
STORE_2_586,STORE_2,1860,57
STORE_2_586,STORE_2,1861,60
STORE_2_586,STORE_2,1862,49
STORE_2_586,STORE_2,1863,65
STORE_2_586,STORE_2,1864,80
STORE_2_586,STORE_2,1865,75
STORE_2_586,STORE_2,1866,59
STORE_2_586,STORE_2,1867,56
STORE_2_586,STORE_2,1868,45
STORE_2_586,STORE_2,1869,55
STORE_2_586,STORE_2,1870,72
STORE_2_586,STORE_2,1871,92
STORE_2_586,STORE_2,1872,52
STORE_2_586,STORE_2,1873,41
STORE_2_586,STORE_2,1874,50
STORE_2_586,STORE_2,1875,56
STORE_2_586,STORE_2,1876,45
STORE_2_586,STORE_2,1877,57
STORE_2_586,STORE_2,1878,72
STORE_2_586,STORE_2,1879,39
STORE_2_586,STORE_2,1880,59
STORE_2_586,STORE_2,1881,63
STORE_2_586,STORE_2,1882,68
STORE_2_586,STORE_2,1883,66
STORE_2_586,STORE_2,1884,100
STORE_2_586,STORE_2,1885,110
STORE_2_586,STORE_2,1886,60
STORE_2_586,STORE_2,1887,53
STORE_2_586,STORE_2,1888,44
STORE_2_586,STORE_2,1889,42
STORE_2_586,STORE_2,1890,62
STORE_2_586,STORE_2,1891,72
STORE_2_586,STORE_2,1892,73
STORE_2_586,STORE_2,1893,60
STORE_2_586,STORE_2,1894,70
STORE_2_586,STORE_2,1895,75
STORE_2_586,STORE_2,1896,69
STORE_2_586,STORE_2,1897,58
STORE_2_586,STORE_2,1898,84
STORE_2_586,STORE_2,1899,85
STORE_2_586,STORE_2,1900,76
STORE_2_586,STORE_2,1901,60
STORE_2_586,STORE_2,1902,52
STORE_2_586,STORE_2,1903,63
STORE_2_586,STORE_2,1904,57
STORE_2_586,STORE_2,1905,85
STORE_2_586,STORE_2,1906,91
STORE_2_586,STORE_2,1907,77
STORE_2_586,STORE_2,1908,75
STORE_2_586,STORE_2,1909,70
STORE_2_586,STORE_2,1910,48
STORE_2_586,STORE_2,1911,61
STORE_2_586,STORE_2,1912,74
STORE_2_586,STORE_2,1913,78
STORE_2_587,STORE_2,1820,31
STORE_2_587,STORE_2,1821,52
STORE_2_587,STORE_2,1822,42
STORE_2_587,STORE_2,1823,38
STORE_2_587,STORE_2,1824,33
STORE_2_587,STORE_2,1825,24
STORE_2_587,STORE_2,1826,30
STORE_2_587,STORE_2,1827,32
STORE_2_587,STORE_2,1828,43
STORE_2_587,STORE_2,1829,55
STORE_2_587,STORE_2,1830,41
STORE_2_587,STORE_2,1831,35
STORE_2_587,STORE_2,1832,33
STORE_2_587,STORE_2,1833,27
STORE_2_587,STORE_2,1834,36
STORE_2_587,STORE_2,1835,38
STORE_2_587,STORE_2,1836,34
STORE_2_587,STORE_2,1837,52
STORE_2_587,STORE_2,1838,39
STORE_2_587,STORE_2,1839,47
STORE_2_587,STORE_2,1840,26
STORE_2_587,STORE_2,1841,35
STORE_2_587,STORE_2,1842,34
STORE_2_587,STORE_2,1843,40
STORE_2_587,STORE_2,1844,57
STORE_2_587,STORE_2,1845,29
STORE_2_587,STORE_2,1846,41
STORE_2_587,STORE_2,1847,33
STORE_2_587,STORE_2,1848,35
STORE_2_587,STORE_2,1849,45
STORE_2_587,STORE_2,1850,58
STORE_2_587,STORE_2,1851,48
STORE_2_587,STORE_2,1852,26
STORE_2_587,STORE_2,1853,28
STORE_2_587,STORE_2,1854,33
STORE_2_587,STORE_2,1855,21
STORE_2_587,STORE_2,1856,29
STORE_2_587,STORE_2,1857,40
STORE_2_587,STORE_2,1858,48
STORE_2_587,STORE_2,1859,19
STORE_2_587,STORE_2,1860,37
STORE_2_587,STORE_2,1861,39
STORE_2_587,STORE_2,1862,26
STORE_2_587,STORE_2,1863,41
STORE_2_587,STORE_2,1864,60
STORE_2_587,STORE_2,1865,43
STORE_2_587,STORE_2,1866,45
STORE_2_587,STORE_2,1867,63
STORE_2_587,STORE_2,1868,30
STORE_2_587,STORE_2,1869,28
STORE_2_587,STORE_2,1870,26
STORE_2_587,STORE_2,1871,35
STORE_2_587,STORE_2,1872,35
STORE_2_587,STORE_2,1873,38
STORE_2_587,STORE_2,1874,22
STORE_2_587,STORE_2,1875,28
STORE_2_587,STORE_2,1876,33
STORE_2_587,STORE_2,1877,27
STORE_2_587,STORE_2,1878,28
STORE_2_587,STORE_2,1879,39
STORE_2_587,STORE_2,1880,41
STORE_2_587,STORE_2,1881,28
STORE_2_587,STORE_2,1882,21
STORE_2_587,STORE_2,1883,25
STORE_2_587,STORE_2,1884,29
STORE_2_587,STORE_2,1885,28
STORE_2_587,STORE_2,1886,27
STORE_2_587,STORE_2,1887,60
STORE_2_587,STORE_2,1888,28
STORE_2_587,STORE_2,1889,37
STORE_2_587,STORE_2,1890,24
STORE_2_587,STORE_2,1891,37
STORE_2_587,STORE_2,1892,48
STORE_2_587,STORE_2,1893,38
STORE_2_587,STORE_2,1894,34
STORE_2_587,STORE_2,1895,29
STORE_2_587,STORE_2,1896,35
STORE_2_587,STORE_2,1897,42
STORE_2_587,STORE_2,1898,46
STORE_2_587,STORE_2,1899,49
STORE_2_587,STORE_2,1900,38
STORE_2_587,STORE_2,1901,22
STORE_2_587,STORE_2,1902,41
STORE_2_587,STORE_2,1903,29
STORE_2_587,STORE_2,1904,33
STORE_2_587,STORE_2,1905,28
STORE_2_587,STORE_2,1906,60
STORE_2_587,STORE_2,1907,31
STORE_2_587,STORE_2,1908,25
STORE_2_587,STORE_2,1909,25
STORE_2_587,STORE_2,1910,23
STORE_2_587,STORE_2,1911,37
STORE_2_587,STORE_2,1912,28
STORE_2_587,STORE_2,1913,41
STORE_2_681,STORE_2,1820,48
STORE_2_681,STORE_2,1821,76
STORE_2_681,STORE_2,1822,60
STORE_2_681,STORE_2,1823,69
STORE_2_681,STORE_2,1824,29
STORE_2_681,STORE_2,1825,28
STORE_2_681,STORE_2,1826,33
STORE_2_681,STORE_2,1827,61
STORE_2_681,STORE_2,1828,64
STORE_2_681,STORE_2,1829,26
STORE_2_681,STORE_2,1830,37
STORE_2_681,STORE_2,1831,23
STORE_2_681,STORE_2,1832,38
STORE_2_681,STORE_2,1833,57
STORE_2_681,STORE_2,1834,85
STORE_2_681,STORE_2,1835,60
STORE_2_681,STORE_2,1836,78
STORE_2_681,STORE_2,1837,32
STORE_2_681,STORE_2,1838,27
STORE_2_681,STORE_2,1839,20
STORE_2_681,STORE_2,1840,54
STORE_2_681,STORE_2,1841,56
STORE_2_681,STORE_2,1842,75
STORE_2_681,STORE_2,1843,54
STORE_2_681,STORE_2,1844,72
STORE_2_681,STORE_2,1845,44
STORE_2_681,STORE_2,1846,30
STORE_2_681,STORE_2,1847,31
STORE_2_681,STORE_2,1848,63
STORE_2_681,STORE_2,1849,51
STORE_2_681,STORE_2,1850,55
STORE_2_681,STORE_2,1851,74
STORE_2_681,STORE_2,1852,53
STORE_2_681,STORE_2,1853,40
STORE_2_681,STORE_2,1854,62
STORE_2_681,STORE_2,1855,52
STORE_2_681,STORE_2,1856,39
STORE_2_681,STORE_2,1857,41
STORE_2_681,STORE_2,1858,54
STORE_2_681,STORE_2,1859,39
STORE_2_681,STORE_2,1860,27
STORE_2_681,STORE_2,1861,35
STORE_2_681,STORE_2,1862,29
STORE_2_681,STORE_2,1863,33
STORE_2_681,STORE_2,1864,31
STORE_2_681,STORE_2,1865,14
STORE_2_681,STORE_2,1866,24
STORE_2_681,STORE_2,1867,19
STORE_2_681,STORE_2,1868,52
STORE_2_681,STORE_2,1869,34
STORE_2_681,STORE_2,1870,35
STORE_2_681,STORE_2,1871,37
STORE_2_681,STORE_2,1872,18
STORE_2_681,STORE_2,1873,23
STORE_2_681,STORE_2,1874,30
STORE_2_681,STORE_2,1875,20
STORE_2_681,STORE_2,1876,40
STORE_2_681,STORE_2,1877,75
STORE_2_681,STORE_2,1878,17
STORE_2_681,STORE_2,1879,16
STORE_2_681,STORE_2,1880,23
STORE_2_681,STORE_2,1881,26
STORE_2_681,STORE_2,1882,33
STORE_2_681,STORE_2,1883,57
STORE_2_681,STORE_2,1884,86
STORE_2_681,STORE_2,1885,2
STORE_2_681,STORE_2,1886,14
STORE_2_681,STORE_2,1887,31
STORE_2_681,STORE_2,1888,14
STORE_2_681,STORE_2,1889,44
STORE_2_681,STORE_2,1890,46
STORE_2_681,STORE_2,1891,38
STORE_2_681,STORE_2,1892,14
STORE_2_681,STORE_2,1893,8
STORE_2_681,STORE_2,1894,37
STORE_2_681,STORE_2,1895,37
STORE_2_681,STORE_2,1896,39
STORE_2_681,STORE_2,1897,41
STORE_2_681,STORE_2,1898,63
STORE_2_681,STORE_2,1899,29
STORE_2_681,STORE_2,1900,21
STORE_2_681,STORE_2,1901,48
STORE_2_681,STORE_2,1902,32
STORE_2_681,STORE_2,1903,28
STORE_2_681,STORE_2,1904,47
STORE_2_681,STORE_2,1905,26
STORE_2_681,STORE_2,1906,51
STORE_2_681,STORE_2,1907,40
STORE_2_681,STORE_2,1908,31
STORE_2_681,STORE_2,1909,42
STORE_2_681,STORE_2,1910,24
STORE_2_681,STORE_2,1911,55
STORE_2_681,STORE_2,1912,52
STORE_2_681,STORE_2,1913,15
STORE_2_714,STORE_2,1820,18
STORE_2_714,STORE_2,1821,28
STORE_2_714,STORE_2,1822,27
STORE_2_714,STORE_2,1823,14
STORE_2_714,STORE_2,1824,13
STORE_2_714,STORE_2,1825,19
STORE_2_714,STORE_2,1826,13
STORE_2_714,STORE_2,1827,20
STORE_2_714,STORE_2,1828,28
STORE_2_714,STORE_2,1829,34
STORE_2_714,STORE_2,1830,27
STORE_2_714,STORE_2,1831,14
STORE_2_714,STORE_2,1832,27
STORE_2_714,STORE_2,1833,18
STORE_2_714,STORE_2,1834,30
STORE_2_714,STORE_2,1835,42
STORE_2_714,STORE_2,1836,32
STORE_2_714,STORE_2,1837,32
STORE_2_714,STORE_2,1838,26
STORE_2_714,STORE_2,1839,37
STORE_2_714,STORE_2,1840,22
STORE_2_714,STORE_2,1841,32
STORE_2_714,STORE_2,1842,27
STORE_2_714,STORE_2,1843,32
STORE_2_714,STORE_2,1844,40
STORE_2_714,STORE_2,1845,23
STORE_2_714,STORE_2,1846,18
STORE_2_714,STORE_2,1847,14
STORE_2_714,STORE_2,1848,24
STORE_2_714,STORE_2,1849,30
STORE_2_714,STORE_2,1850,42
STORE_2_714,STORE_2,1851,21
STORE_2_714,STORE_2,1852,21
STORE_2_714,STORE_2,1853,19
STORE_2_714,STORE_2,1854,34
STORE_2_714,STORE_2,1855,29
STORE_2_714,STORE_2,1856,28
STORE_2_714,STORE_2,1857,35
STORE_2_714,STORE_2,1858,27
STORE_2_714,STORE_2,1859,28
STORE_2_714,STORE_2,1860,18
STORE_2_714,STORE_2,1861,24
STORE_2_714,STORE_2,1862,17
STORE_2_714,STORE_2,1863,41
STORE_2_714,STORE_2,1864,34
STORE_2_714,STORE_2,1865,20
STORE_2_714,STORE_2,1866,28
STORE_2_714,STORE_2,1867,26
STORE_2_714,STORE_2,1868,22
STORE_2_714,STORE_2,1869,30
STORE_2_714,STORE_2,1870,28
STORE_2_714,STORE_2,1871,20
STORE_2_714,STORE_2,1872,29
STORE_2_714,STORE_2,1873,24
STORE_2_714,STORE_2,1874,19
STORE_2_714,STORE_2,1875,35
STORE_2_714,STORE_2,1876,27
STORE_2_714,STORE_2,1877,39
STORE_2_714,STORE_2,1878,32
STORE_2_714,STORE_2,1879,27
STORE_2_714,STORE_2,1880,28
STORE_2_714,STORE_2,1881,24
STORE_2_714,STORE_2,1882,37
STORE_2_714,STORE_2,1883,27
STORE_2_714,STORE_2,1884,54
STORE_2_714,STORE_2,1885,26
STORE_2_714,STORE_2,1886,26
STORE_2_714,STORE_2,1887,28
STORE_2_714,STORE_2,1888,34
STORE_2_714,STORE_2,1889,25
STORE_2_714,STORE_2,1890,34
STORE_2_714,STORE_2,1891,39
STORE_2_714,STORE_2,1892,35
STORE_2_714,STORE_2,1893,29
STORE_2_714,STORE_2,1894,45
STORE_2_714,STORE_2,1895,41
STORE_2_714,STORE_2,1896,38
STORE_2_714,STORE_2,1897,30
STORE_2_714,STORE_2,1898,32
STORE_2_714,STORE_2,1899,13
STORE_2_714,STORE_2,1900,18
STORE_2_714,STORE_2,1901,24
STORE_2_714,STORE_2,1902,41
STORE_2_714,STORE_2,1903,29
STORE_2_714,STORE_2,1904,31
STORE_2_714,STORE_2,1905,35
STORE_2_714,STORE_2,1906,57
STORE_2_714,STORE_2,1907,24
STORE_2_714,STORE_2,1908,25
STORE_2_714,STORE_2,1909,33
STORE_2_714,STORE_2,1910,23
STORE_2_714,STORE_2,1911,20
STORE_2_714,STORE_2,1912,42
STORE_2_714,STORE_2,1913,40
STORE_2_716,STORE_2,1820,0
STORE_2_716,STORE_2,1821,1
STORE_2_716,STORE_2,1822,3
STORE_2_716,STORE_2,1823,0
STORE_2_716,STORE_2,1824,0
STORE_2_716,STORE_2,1825,2
STORE_2_716,STORE_2,1826,1
STORE_2_716,STORE_2,1827,3
STORE_2_716,STORE_2,1828,1
STORE_2_716,STORE_2,1829,1
STORE_2_716,STORE_2,1830,3
STORE_2_716,STORE_2,1831,4
STORE_2_716,STORE_2,1832,4
STORE_2_716,STORE_2,1833,3
STORE_2_716,STORE_2,1834,5
STORE_2_716,STORE_2,1835,4
STORE_2_716,STORE_2,1836,0
STORE_2_716,STORE_2,1837,0
STORE_2_716,STORE_2,1838,0
STORE_2_716,STORE_2,1839,0
STORE_2_716,STORE_2,1840,0
STORE_2_716,STORE_2,1841,0
STORE_2_716,STORE_2,1842,0
STORE_2_716,STORE_2,1843,0
STORE_2_716,STORE_2,1844,0
STORE_2_716,STORE_2,1845,0
STORE_2_716,STORE_2,1846,0
STORE_2_716,STORE_2,1847,0
STORE_2_716,STORE_2,1848,4
STORE_2_716,STORE_2,1849,4
STORE_2_716,STORE_2,1850,1
STORE_2_716,STORE_2,1851,1
STORE_2_716,STORE_2,1852,2
STORE_2_716,STORE_2,1853,2
STORE_2_716,STORE_2,1854,2
STORE_2_716,STORE_2,1855,2
STORE_2_716,STORE_2,1856,3
STORE_2_716,STORE_2,1857,1
STORE_2_716,STORE_2,1858,0
STORE_2_716,STORE_2,1859,3
STORE_2_716,STORE_2,1860,0
STORE_2_716,STORE_2,1861,0
STORE_2_716,STORE_2,1862,1
STORE_2_716,STORE_2,1863,3
STORE_2_716,STORE_2,1864,4
STORE_2_716,STORE_2,1865,0
STORE_2_716,STORE_2,1866,1
STORE_2_716,STORE_2,1867,0
STORE_2_716,STORE_2,1868,0
STORE_2_716,STORE_2,1869,0
STORE_2_716,STORE_2,1870,2
STORE_2_716,STORE_2,1871,2
STORE_2_716,STORE_2,1872,0
STORE_2_716,STORE_2,1873,1
STORE_2_716,STORE_2,1874,0
STORE_2_716,STORE_2,1875,0
STORE_2_716,STORE_2,1876,1
STORE_2_716,STORE_2,1877,3
STORE_2_716,STORE_2,1878,3
STORE_2_716,STORE_2,1879,4
STORE_2_716,STORE_2,1880,4
STORE_2_716,STORE_2,1881,0
STORE_2_716,STORE_2,1882,1
STORE_2_716,STORE_2,1883,1
STORE_2_716,STORE_2,1884,1
STORE_2_716,STORE_2,1885,0
STORE_2_716,STORE_2,1886,0
STORE_2_716,STORE_2,1887,3
STORE_2_716,STORE_2,1888,3
STORE_2_716,STORE_2,1889,1
STORE_2_716,STORE_2,1890,4
STORE_2_716,STORE_2,1891,3
STORE_2_716,STORE_2,1892,2
STORE_2_716,STORE_2,1893,0
STORE_2_716,STORE_2,1894,1
STORE_2_716,STORE_2,1895,1
STORE_2_716,STORE_2,1896,1
STORE_2_716,STORE_2,1897,2
STORE_2_716,STORE_2,1898,1
STORE_2_716,STORE_2,1899,2
STORE_2_716,STORE_2,1900,1
STORE_2_716,STORE_2,1901,0
STORE_2_716,STORE_2,1902,0
STORE_2_716,STORE_2,1903,0
STORE_2_716,STORE_2,1904,0
STORE_2_716,STORE_2,1905,0
STORE_2_716,STORE_2,1906,1
STORE_2_716,STORE_2,1907,1
STORE_2_716,STORE_2,1908,0
STORE_2_716,STORE_2,1909,0
STORE_2_716,STORE_2,1910,0
STORE_2_716,STORE_2,1911,0
STORE_2_716,STORE_2,1912,1
STORE_2_716,STORE_2,1913,3
STORE_3_012,STORE_3,1820,13
STORE_3_012,STORE_3,1821,14
STORE_3_012,STORE_3,1822,12
STORE_3_012,STORE_3,1823,7
STORE_3_012,STORE_3,1824,17
STORE_3_012,STORE_3,1825,8
STORE_3_012,STORE_3,1826,16
STORE_3_012,STORE_3,1827,12
STORE_3_012,STORE_3,1828,11
STORE_3_012,STORE_3,1829,10
STORE_3_012,STORE_3,1830,13
STORE_3_012,STORE_3,1831,11
STORE_3_012,STORE_3,1832,12
STORE_3_012,STORE_3,1833,9
STORE_3_012,STORE_3,1834,13
STORE_3_012,STORE_3,1835,11
STORE_3_012,STORE_3,1836,7
STORE_3_012,STORE_3,1837,15
STORE_3_012,STORE_3,1838,5
STORE_3_012,STORE_3,1839,8
STORE_3_012,STORE_3,1840,14
STORE_3_012,STORE_3,1841,4
STORE_3_012,STORE_3,1842,7
STORE_3_012,STORE_3,1843,10
STORE_3_012,STORE_3,1844,6
STORE_3_012,STORE_3,1845,8
STORE_3_012,STORE_3,1846,12
STORE_3_012,STORE_3,1847,13
STORE_3_012,STORE_3,1848,6
STORE_3_012,STORE_3,1849,13
STORE_3_012,STORE_3,1850,8
STORE_3_012,STORE_3,1851,7
STORE_3_012,STORE_3,1852,10
STORE_3_012,STORE_3,1853,8
STORE_3_012,STORE_3,1854,8
STORE_3_012,STORE_3,1855,11
STORE_3_012,STORE_3,1856,5
STORE_3_012,STORE_3,1857,15
STORE_3_012,STORE_3,1858,5
STORE_3_012,STORE_3,1859,4
STORE_3_012,STORE_3,1860,14
STORE_3_012,STORE_3,1861,4
STORE_3_012,STORE_3,1862,9
STORE_3_012,STORE_3,1863,16
STORE_3_012,STORE_3,1864,10
STORE_3_012,STORE_3,1865,6
STORE_3_012,STORE_3,1866,7
STORE_3_012,STORE_3,1867,16
STORE_3_012,STORE_3,1868,9
STORE_3_012,STORE_3,1869,11
STORE_3_012,STORE_3,1870,11
STORE_3_012,STORE_3,1871,16
STORE_3_012,STORE_3,1872,11
STORE_3_012,STORE_3,1873,10
STORE_3_012,STORE_3,1874,12
STORE_3_012,STORE_3,1875,10
STORE_3_012,STORE_3,1876,15
STORE_3_012,STORE_3,1877,16
STORE_3_012,STORE_3,1878,6
STORE_3_012,STORE_3,1879,6
STORE_3_012,STORE_3,1880,6
