store_id,item_id,wm_yr_wk,sell_price
STORE_1,STORE_1_090,11613,1.38
STORE_1,STORE_1_252,11613,1.58
STORE_1,STORE_1_339,11613,0.8
STORE_1,STORE_1_546,11613,5.98
STORE_1,STORE_1_547,11613,0.25
STORE_1,STORE_1_555,11613,1.68
STORE_1,STORE_1_584,11613,1.0
STORE_1,STORE_1_586,11613,1.68
STORE_1,STORE_1_587,11613,2.48
STORE_1,STORE_1_714,11613,1.58
STORE_1,STORE_1_727,11613,3.98
STORE_2,STORE_2_085,11614,0.98
STORE_2,STORE_2_043,11614,2.5
STORE_2,STORE_2_054,11614,2.97
STORE_2,STORE_2_325,11614,1.25
STORE_2,STORE_2_090,11614,1.6
STORE_2,STORE_2_252,11614,1.58
STORE_2,STORE_2_376,11614,1.0
STORE_2,STORE_2_391,11614,2.98
STORE_2,STORE_2_524,11614,1.0
STORE_2,STORE_2_555,11614,1.68
STORE_2,STORE_2_586,11614,1.68
STORE_2,STORE_2_587,11614,2.48
STORE_2,STORE_2_681,11614,1.0
STORE_2,STORE_2_714,11614,1.58
STORE_2,STORE_2_716,11614,1.28
STORE_3,STORE_3_012,11614,6.27
STORE_3,STORE_3_114,11614,2.73
STORE_3,STORE_3_357,11614,1.78
STORE_3,STORE_3_360,11614,0.94
STORE_3,STORE_3_090,11614,1.5
STORE_3,STORE_3_169,11614,3.98
STORE_3,STORE_3_222,11614,4.54
STORE_3,STORE_3_252,11614,1.58
STORE_3,STORE_3_358,11614,2.88
STORE_3,STORE_3_389,11614,1.68
STORE_3,STORE_3_555,11614,1.68
STORE_3,STORE_3_586,11614,1.68
STORE_3,STORE_3_587,11614,2.48
STORE_3,STORE_3_714,11614,1.58
STORE_3,STORE_3_804,11614,1.88
STORE_1,STORE_1_064,11614,2.68
STORE_1,STORE_1_065,11614,3.54
STORE_1,STORE_1_325,11614,1.25
STORE_1,STORE_1_376,11614,2.0
STORE_1,STORE_1_090,11614,1.38
STORE_1,STORE_1_252,11614,1.58
STORE_1,STORE_1_339,11614,0.8
STORE_1,STORE_1_546,11614,5.98
STORE_1,STORE_1_547,11614,0.25
STORE_1,STORE_1_555,11614,1.68
STORE_1,STORE_1_584,11614,1.0
STORE_1,STORE_1_586,11614,1.68
STORE_1,STORE_1_587,11614,2.48
STORE_1,STORE_1_714,11614,1.58
STORE_1,STORE_1_727,11614,3.98
STORE_2,STORE_2_085,11615,0.98
STORE_2,STORE_2_043,11615,2.5
STORE_2,STORE_2_054,11615,2.97
STORE_2,STORE_2_325,11615,1.25
STORE_2,STORE_2_090,11615,1.6
STORE_2,STORE_2_252,11615,1.58
STORE_2,STORE_2_376,11615,1.0
STORE_2,STORE_2_391,11615,2.98
STORE_2,STORE_2_524,11615,1.0
STORE_2,STORE_2_555,11615,1.68
STORE_2,STORE_2_586,11615,1.68
STORE_2,STORE_2_587,11615,2.48
STORE_2,STORE_2_681,11615,1.0
STORE_2,STORE_2_714,11615,1.58
STORE_2,STORE_2_716,11615,1.28
STORE_3,STORE_3_012,11615,6.27
STORE_3,STORE_3_114,11615,2.73
STORE_3,STORE_3_357,11615,1.78
STORE_3,STORE_3_360,11615,0.94
STORE_3,STORE_3_090,11615,1.5
STORE_3,STORE_3_169,11615,3.98
STORE_3,STORE_3_222,11615,4.54
STORE_3,STORE_3_252,11615,1.58
STORE_3,STORE_3_358,11615,2.88
STORE_3,STORE_3_389,11615,1.68
STORE_3,STORE_3_555,11615,1.68
STORE_3,STORE_3_586,11615,1.68
STORE_3,STORE_3_587,11615,2.48
STORE_3,STORE_3_714,11615,1.58
STORE_3,STORE_3_804,11615,1.88
STORE_1,STORE_1_064,11615,2.68
STORE_1,STORE_1_065,11615,3.54
STORE_1,STORE_1_325,11615,1.25
STORE_1,STORE_1_376,11615,2.0
STORE_1,STORE_1_090,11615,1.44
STORE_1,STORE_1_252,11615,1.58
STORE_1,STORE_1_339,11615,0.8
STORE_1,STORE_1_546,11615,5.98
STORE_1,STORE_1_547,11615,0.25
STORE_1,STORE_1_555,11615,1.68
STORE_1,STORE_1_584,11615,1.0
STORE_1,STORE_1_586,11615,1.68
STORE_1,STORE_1_587,11615,2.48
STORE_1,STORE_1_714,11615,1.58
STORE_1,STORE_1_727,11615,3.98
STORE_2,STORE_2_085,11616,0.98
STORE_2,STORE_2_043,11616,2.5
STORE_2,STORE_2_054,11616,2.97
STORE_2,STORE_2_325,11616,1.25
STORE_2,STORE_2_090,11616,1.6
STORE_2,STORE_2_252,11616,1.58
STORE_2,STORE_2_376,11616,1.0
STORE_2,STORE_2_391,11616,2.98
STORE_2,STORE_2_524,11616,1.0
STORE_2,STORE_2_555,11616,1.68
STORE_2,STORE_2_586,11616,1.68
STORE_2,STORE_2_587,11616,2.48
STORE_2,STORE_2_681,11616,1.0
STORE_2,STORE_2_714,11616,1.58
STORE_2,STORE_2_716,11616,1.28
STORE_3,STORE_3_012,11616,6.27
STORE_3,STORE_3_114,11616,2.73
STORE_3,STORE_3_357,11616,1.78
STORE_3,STORE_3_360,11616,0.94
STORE_3,STORE_3_090,11616,1.5
STORE_3,STORE_3_169,11616,3.98
STORE_3,STORE_3_222,11616,4.54
STORE_3,STORE_3_252,11616,1.58
STORE_3,STORE_3_358,11616,2.88
STORE_3,STORE_3_389,11616,1.68
STORE_3,STORE_3_555,11616,1.68
STORE_3,STORE_3_586,11616,1.68
STORE_3,STORE_3_587,11616,2.48
STORE_3,STORE_3_714,11616,1.58
STORE_3,STORE_3_804,11616,1.88
STORE_1,STORE_1_064,11616,2.68
STORE_1,STORE_1_065,11616,3.54
STORE_1,STORE_1_325,11616,1.25
STORE_1,STORE_1_376,11616,2.0
STORE_1,STORE_1_090,11616,1.44
STORE_1,STORE_1_252,11616,1.58
STORE_1,STORE_1_339,11616,0.8
STORE_1,STORE_1_546,11616,5.98
STORE_1,STORE_1_547,11616,0.25
STORE_1,STORE_1_555,11616,1.68
STORE_1,STORE_1_584,11616,1.0
STORE_1,STORE_1_586,11616,1.68
STORE_1,STORE_1_587,11616,2.48
STORE_1,STORE_1_714,11616,1.58
STORE_1,STORE_1_727,11616,3.98
STORE_2,STORE_2_085,11617,0.98
STORE_2,STORE_2_043,11617,2.5
STORE_2,STORE_2_054,11617,2.97
STORE_2,STORE_2_325,11617,1.25
STORE_2,STORE_2_090,11617,1.6
STORE_2,STORE_2_252,11617,1.58
STORE_2,STORE_2_376,11617,1.0
STORE_2,STORE_2_391,11617,2.98
STORE_2,STORE_2_524,11617,1.0
STORE_2,STORE_2_555,11617,1.68
STORE_2,STORE_2_586,11617,1.68
STORE_2,STORE_2_587,11617,2.48
STORE_2,STORE_2_681,11617,1.0
STORE_2,STORE_2_714,11617,1.58
STORE_2,STORE_2_716,11617,1.28
STORE_3,STORE_3_012,11617,6.27
STORE_3,STORE_3_114,11617,2.73
STORE_3,STORE_3_357,11617,1.78
STORE_3,STORE_3_360,11617,0.94
STORE_3,STORE_3_090,11617,1.5
STORE_3,STORE_3_169,11617,3.98
STORE_3,STORE_3_222,11617,4.54
STORE_3,STORE_3_252,11617,1.58
STORE_3,STORE_3_358,11617,2.88
STORE_3,STORE_3_389,11617,1.68
STORE_3,STORE_3_555,11617,1.68
STORE_3,STORE_3_586,11617,1.68
STORE_3,STORE_3_587,11617,2.48
STORE_3,STORE_3_714,11617,1.58
STORE_3,STORE_3_804,11617,1.88
STORE_1,STORE_1_064,11617,2.68
STORE_1,STORE_1_065,11617,3.54
STORE_1,STORE_1_325,11617,1.25
STORE_1,STORE_1_376,11617,2.0
STORE_1,STORE_1_090,11617,1.44
STORE_1,STORE_1_252,11617,1.58
STORE_1,STORE_1_339,11617,0.8
STORE_1,STORE_1_546,11617,5.98
STORE_1,STORE_1_547,11617,0.25
STORE_1,STORE_1_555,11617,1.68
STORE_1,STORE_1_584,11617,1.0
STORE_1,STORE_1_586,11617,1.68
STORE_1,STORE_1_587,11617,2.48
STORE_1,STORE_1_714,11617,1.58
STORE_1,STORE_1_727,11617,3.98
STORE_2,STORE_2_085,11618,0.98
STORE_2,STORE_2_043,11618,2.5
STORE_2,STORE_2_054,11618,2.97
STORE_2,STORE_2_325,11618,1.25
STORE_2,STORE_2_090,11618,1.6
STORE_2,STORE_2_252,11618,1.58
STORE_2,STORE_2_376,11618,1.0
STORE_2,STORE_2_391,11618,2.98
STORE_2,STORE_2_524,11618,1.0
STORE_2,STORE_2_555,11618,1.68
STORE_2,STORE_2_586,11618,1.68
STORE_2,STORE_2_587,11618,2.48
STORE_2,STORE_2_681,11618,1.0
STORE_2,STORE_2_714,11618,1.58
STORE_2,STORE_2_716,11618,1.28
STORE_3,STORE_3_012,11618,6.27
STORE_3,STORE_3_114,11618,2.73
STORE_3,STORE_3_357,11618,1.78
STORE_3,STORE_3_360,11618,0.94
STORE_3,STORE_3_090,11618,1.5
STORE_3,STORE_3_169,11618,3.98
STORE_3,STORE_3_222,11618,4.54
STORE_3,STORE_3_252,11618,1.58
STORE_3,STORE_3_358,11618,2.88
STORE_3,STORE_3_389,11618,1.68
STORE_3,STORE_3_555,11618,1.68
STORE_3,STORE_3_586,11618,1.68
STORE_3,STORE_3_587,11618,2.48
STORE_3,STORE_3_714,11618,1.58
STORE_3,STORE_3_804,11618,1.88
STORE_1,STORE_1_064,11618,2.68
STORE_1,STORE_1_065,11618,3.54
STORE_1,STORE_1_325,11618,1.25
STORE_1,STORE_1_376,11618,2.0
STORE_1,STORE_1_090,11618,1.44
STORE_1,STORE_1_252,11618,1.58
STORE_1,STORE_1_339,11618,0.8
STORE_1,STORE_1_546,11618,5.98
STORE_1,STORE_1_547,11618,0.25
STORE_1,STORE_1_555,11618,1.68
STORE_1,STORE_1_584,11618,1.0
STORE_1,STORE_1_586,11618,1.68
STORE_1,STORE_1_587,11618,2.48
STORE_1,STORE_1_714,11618,1.58
STORE_1,STORE_1_727,11618,3.98
STORE_2,STORE_2_085,11619,0.98
STORE_2,STORE_2_043,11619,2.5
STORE_2,STORE_2_054,11619,2.97
STORE_2,STORE_2_325,11619,1.25
STORE_2,STORE_2_090,11619,1.6
STORE_2,STORE_2_252,11619,1.58
STORE_2,STORE_2_376,11619,1.0
STORE_2,STORE_2_391,11619,2.98
STORE_2,STORE_2_524,11619,1.0
STORE_2,STORE_2_555,11619,1.68
STORE_2,STORE_2_586,11619,1.68
STORE_2,STORE_2_587,11619,2.48
STORE_2,STORE_2_681,11619,1.0
STORE_2,STORE_2_714,11619,1.58
STORE_2,STORE_2_716,11619,1.28
STORE_3,STORE_3_012,11619,6.35
STORE_3,STORE_3_114,11619,2.73
STORE_3,STORE_3_357,11619,1.78
STORE_3,STORE_3_360,11619,0.94
STORE_3,STORE_3_090,11619,1.5
STORE_3,STORE_3_169,11619,3.98
STORE_3,STORE_3_222,11619,4.54
STORE_3,STORE_3_252,11619,1.58
STORE_3,STORE_3_358,11619,2.88
STORE_3,STORE_3_389,11619,1.68
STORE_3,STORE_3_555,11619,1.68
STORE_3,STORE_3_586,11619,1.68
STORE_3,STORE_3_587,11619,2.48
STORE_3,STORE_3_714,11619,1.58
STORE_3,STORE_3_804,11619,1.88
STORE_1,STORE_1_064,11619,2.68
STORE_1,STORE_1_065,11619,3.54
STORE_1,STORE_1_325,11619,1.25
STORE_1,STORE_1_376,11619,2.0
STORE_1,STORE_1_090,11619,1.44
STORE_1,STORE_1_252,11619,1.58
STORE_1,STORE_1_339,11619,0.8
STORE_1,STORE_1_546,11619,5.98
STORE_1,STORE_1_547,11619,0.25
STORE_1,STORE_1_555,11619,1.68
STORE_1,STORE_1_584,11619,1.0
STORE_1,STORE_1_586,11619,1.68
STORE_1,STORE_1_587,11619,2.48
STORE_1,STORE_1_714,11619,1.58
STORE_1,STORE_1_727,11619,3.98
STORE_2,STORE_2_085,11620,0.98
STORE_2,STORE_2_043,11620,2.5
STORE_2,STORE_2_054,11620,2.97
STORE_2,STORE_2_325,11620,1.25
STORE_2,STORE_2_090,11620,1.6
STORE_2,STORE_2_252,11620,1.58
STORE_2,STORE_2_376,11620,1.0
STORE_2,STORE_2_391,11620,2.98
STORE_2,STORE_2_524,11620,1.0
STORE_2,STORE_2_555,11620,1.68
STORE_2,STORE_2_586,11620,1.68
STORE_2,STORE_2_587,11620,2.48
STORE_2,STORE_2_681,11620,1.0
STORE_2,STORE_2_714,11620,1.58
STORE_2,STORE_2_716,11620,1.28
STORE_3,STORE_3_012,11620,6.35
STORE_3,STORE_3_114,11620,2.73
STORE_3,STORE_3_357,11620,1.78
STORE_3,STORE_3_360,11620,0.94
STORE_3,STORE_3_090,11620,1.5
STORE_3,STORE_3_169,11620,3.98
STORE_3,STORE_3_222,11620,4.54
STORE_3,STORE_3_252,11620,1.58
STORE_3,STORE_3_358,11620,2.88
STORE_3,STORE_3_389,11620,1.68
STORE_3,STORE_3_555,11620,1.68
STORE_3,STORE_3_586,11620,1.68
STORE_3,STORE_3_587,11620,2.48
STORE_3,STORE_3_714,11620,1.58
STORE_3,STORE_3_804,11620,1.88
STORE_1,STORE_1_064,11620,2.68
STORE_1,STORE_1_065,11620,3.54
STORE_1,STORE_1_325,11620,1.25
STORE_1,STORE_1_376,11620,2.0
STORE_1,STORE_1_090,11620,1.44
STORE_1,STORE_1_252,11620,1.58
STORE_1,STORE_1_339,11620,0.8
STORE_1,STORE_1_546,11620,5.98
STORE_1,STORE_1_547,11620,0.25
STORE_1,STORE_1_555,11620,1.68
STORE_1,STORE_1_584,11620,1.0
STORE_1,STORE_1_586,11620,1.68
STORE_1,STORE_1_587,11620,2.48
STORE_1,STORE_1_714,11620,1.58
STORE_1,STORE_1_727,11620,3.98
STORE_2,STORE_2_085,11621,0.98
STORE_2,STORE_2_043,11621,2.5
STORE_2,STORE_2_054,11621,2.97
STORE_2,STORE_2_325,11621,1.25
STORE_2,STORE_2_090,11621,1.6
STORE_2,STORE_2_252,11621,1.58
STORE_2,STORE_2_376,11621,1.0
STORE_2,STORE_2_391,11621,2.98
STORE_2,STORE_2_524,11621,1.0
STORE_2,STORE_2_555,11621,1.68
STORE_2,STORE_2_586,11621,1.68
STORE_2,STORE_2_587,11621,2.48
STORE_2,STORE_2_681,11621,1.0
STORE_2,STORE_2_714,11621,1.58
STORE_2,STORE_2_716,11621,1.28
STORE_3,STORE_3_012,11621,6.35
STORE_3,STORE_3_114,11621,2.73
STORE_3,STORE_3_357,11621,1.78
STORE_3,STORE_3_360,11621,0.94
STORE_3,STORE_3_090,11621,1.5
STORE_3,STORE_3_169,11621,3.98
STORE_3,STORE_3_222,11621,4.54
STORE_3,STORE_3_252,11621,1.58
STORE_3,STORE_3_358,11621,2.88
STORE_3,STORE_3_389,11621,1.68
STORE_3,STORE_3_555,11621,1.68
STORE_3,STORE_3_586,11621,1.68
STORE_3,STORE_3_587,11621,2.48
STORE_3,STORE_3_714,11621,1.58
STORE_3,STORE_3_804,11621,1.88
STORE_1,STORE_1_064,11621,2.68
STORE_1,STORE_1_065,11621,3.54
STORE_1,STORE_1_325,11621,1.25
STORE_1,STORE_1_376,11621,2.0
STORE_1,STORE_1_090,11621,1.44
STORE_1,STORE_1_252,11621,1.58
STORE_1,STORE_1_339,11621,0.8
STORE_1,STORE_1_546,11621,5.98
STORE_1,STORE_1_547,11621,0.25
STORE_1,STORE_1_555,11621,1.68
STORE_1,STORE_1_584,11621,1.0
STORE_1,STORE_1_586,11621,1.68
STORE_1,STORE_1_587,11621,2.48
STORE_1,STORE_1_714,11621,1.58
STORE_1,STORE_1_727,11621,3.98
